Razzle Dazzle Rose,#FF33CC
Lemon Zest,#FFD700
Blueberry Splash,#4F86F7
Tangerine Dream,#FF8C00
Minty Fresh,#3EB489
Lavender Lullaby,#E6E6FA
Caramel Carousel,#8B4513
Ruby Slippers,#C11B17
Twilight Twinkle,#4B0082
Peachy Keen,#FFDAB9
Golden Glimmer,#FFD700
Ocean Odyssey,#00758F
Pistachio Party,#93C572
Cherry Cheer,#C41E3A
Grape Giggles,#6B3FA0
Bubblegum Bliss,#FF69B4
Sapphire Serenade,#2D5DA1
Pineapple Punch,#F7D13D
Velvet Voyage,#7D0552
Coral Cove,#FF6F61
Emerald Enigma,#50C878
Sunkissed Sunflower,#FFC512
Mocha Moments,#8B4513
Frosted Fern,#68855C
Azure Adventure,#007FFF
Chili Chocolate,#9B1B30
Orchid Oasis,#DA70D6
Tequila Sunrise,#FFD700
Lagoon Lull,#549EA0
Strawberry Swing,#FC5A8D
Cinnamon Symphony,#D2691E
Aqua Acoustic,#00FFFF
Banana Bonanza,#FFE135
Cranberry Cruise,#DB5079
Dusty Denim,#3A5897
Elderberry Echo,#473B7B
Flamingo Fling,#FC8EAC
Ginger Glint,#B06500
Honeyed Haze,#FCD12A
Iridescent Ice,#D6FFFA
Jade Jive,#00A86B
Kiwi Kiss,#8EE53F
Lilac Lagoon,#DEC6E9
Mango Muse,#FFC085
Nectarine Nuzzle,#FFA07A
Opal Odyssey,#A8C3BC
Pumpkin Parade,#FF7518
Quartz Quirk,#D0CCC0
Raspberry Rumba,#E30B5C
Starfruit Serenity,#F0E68C
Toffee Tango,#4C412A
Ultraviolet Utopia,#8B00FF
Vanilla Verve,#FFF5E1
Walnut Whirl,#79443B
Xanadu Xoxo,#738678
Yellow Yonder,#FFFF66
Zesty Zinnia,#FFA07A
Apricot Anthem,#FBCEB1
Bluebell Breeze,#1C3F94
Cobalt Concerto,#0047AB
Daffodil Delight,#FFFF31
Eggnog Euphoria,#FDEAAB
Fudge Fantasy,#7B3F00
Almond Allure,#A79B91
Berry Ballet,#8B008B
Citrine Charm,#E4D00A
Dreamy Driftwood,#645452
Emerald Essence,#00C957
Firefly Flicker,#E25822
Golden Gala,#FFD700
Harbor Hush,#536878
Ink Indulgence,#003366
Juniper Jolt,#5E8C31
Kaleidoscope Kiss,#EE82EE
Lemonade Lullaby,#FFFACD
Mystic Marshmallow,#F5E5DE
Navy Nuzzle,#001F3F
Opulent Olive,#708238
Pomegranate Pulse,#E32636
Quicksilver Quake,#C0C0C0
Rouge Radiance,#E0115F
Sapphire Soothe,#0F52BA
Tea Tingle,#D0F0C0
Umbra Uplift,#3E4C59
Vivid Velvet,#7F525D
Whimsical Wheat,#F5DEB3
Xenia Xanadu,#738678
Yogurt Yawn,#C2C2F0
Zen Zucchini,#A0DB8E
Apple Amore,#A2D149
Ballet Blush,#FFC0CB
Caramel Caress,#8B5742
Dove Delight,#D9D9D9
Eucalyptus Euphoria,#44D7A8
Fuchsia Fusion,#FF77FF
Gala Green,#3E8E00
Hazelnut Harmony,#836953
Ivy Illusion,#5B6E91
Jasmine Joy,#F8DE7E
Kumquat Kick,#FBAED2
Lagoon Luxe,#4DBCD3
Midnight Muse,#00009C
Nebula Nectar,#51484F
Orchid Overture,#DA70D6
Peony Parade,#ED2939
Quince Quest,#EE8233
Rose Reverie,#FF007F
Sandy Serenity,#F4A460
Tulip Twirl,#FF878D
Unicorn Uplift,#F3E5AB
Violet Voyage,#9400D3
Wisteria Whirl,#C9A0DC
X-ray Xhibit,#B2BEB5
Yam Yawn,#FF4500
Zodiac Zen,#3D2B1F
Amber Ambiance,#FF7E00
Beach Bliss,#FFD1DC
Cypress Caress,#707070
Dandelion Daydream,#FED85D
Eagle Embrace,#819FF7
Floral Frolic,#FFB6C1
Granite Glimmer,#676767
Heather Hug,#B57EDC
Island Illusion,#FFB347
Jade Jubilee,#00A86B
Koala Kiss,#B0A089
Lilac Luminescence,#C8A2C8
Meadow Melody,#7CFC00
Nectar Nuzzle,#FFC1CC
Ocean Ombre,#1C92D2
Papaya Pulse,#EFD19F
Quartz Quest,#E7E9E7
Rainbow Radiance,#A349A4
Sapphire Symphony,#0F52BA
Tangerine Tickle,#FFA500
Utopia Ultramarine,#3F00FF
Vanilla Vista,#F3E5AB
Watermelon Waltz,#FC6C85
Xanadu Xanadu,#738678
Yellow Yield,#FFFF00
Zinnia Zoom,#F664AF
Aurora Azure,#007FFF
Blossom Breeze,#FFA07A
Cocoa Caress,#D2691E
Daisy Delight,#FAFAD2
Espresso Embrace,#4B0082
Floral Froth,#FFFAF0
Ginger Glee,#B06500
Harbor Haze,#8FBC8F
Indigo Intrigue,#4B0082
Jellybean Jolt,#DA614E
Kiwi Kiss,#8EE53F
Lavender Lust,#E6E6FA
Mango Muse,#FF8243
Nebula Navy,#001F3F
Opal Oasis,#A8C3BC
Peachy Plunge,#FFDAB9
Quasar Quench,#2D2D2A
Raspberry Ripple,#E30B5C
Sunset Serenade,#FF4500
Tropical Teal,#008080
Unicorn Uplift,#E0B0FF
Violet Vibe,#9400D3
Whirlwind White,#FFFFFF
Xerox Xanadu,#738678
Yarrow Yawn,#FFFF66
Zen Zest,#9ACD32
Azure Awakening,#007FFF
Bronze Breeze,#CD7F32
Chai Charm,#D2B48C
Dolphin Delight,#B2DFEE
Eggplant Elegance,#614051
Flamingo Flash,#EC508A
Garnet Gaze,#733635
Hibiscus Harmony,#B02157
Iris Illusion,#5A4FCF
Jungle Jive,#29AB87
Kale Kiss,#4CBB17
Lunar Luster,#CECECE
Magenta Muse,#FF00FF
Nautical Nectar,#000080
Olive Oasis,#808000
Peppermint Pizzazz,#DFFF00
Quicksand Quaint,#C2B280
Russet Reverie,#80461B
Sage Symphony,#77815C
Tequila Tease,#E47E30
Ube Unwind,#8878C3
Vermilion Verve,#E34234
Wildflower Whisper,#D8BFD8
Xanadu Xeno,#738678
Yellow Yawn,#FFFF00
Zephyr Zenith,#A9A9A9
Apple Ambrosia,#A2D149
Bamboo Bliss,#C3D9AF
Cerulean Caress,#007BA7
Dune Drift,#E5C29F
Emerald Echo,#50C878
Frosty Frappe,#E1E4E6
Gingerbread Glee,#8B4513
Heliotrope Hug,#DF73FF
Island Icing,#98FF98
Jade Jewel,#00A57A
Kumquat Kudos,#FBA16C
Lobster Lure,#CC4E5C
Mauve Marvel,#E0B0FF
Nectar Nude,#FFC085
Opaline Oasis,#A8C3BC
Paprika Pulse,#D00000
Quill Quench,#C0D9D9
Rhubarb Radiance,#964B00
Sorbet Soothe,#FD6C9E
Tahiti Tease,#2A2AA5
Ultralite Utopia,#EAEDED
Viola Vibe,#8F00FF
Whirlwind Walnut,#79443B
X-ray Xanadu,#B2BEB5
Yucca Yawn,#7EAB45
Zinnia Zest,#EB9373
Auburn Affection,#A52A2A
Breeze Blush,#FFCBDB
Candy Cane Caress,#FF3F34
Daisy Dusk,#FEE5AC
Eucalyptus Echo,#44D7A8
Fawn Frolic,#E5AA70
Glimmering Grape,#6B3FA0
Hazelnut Haze,#6B4226
Illuminating Ivory,#FFFFF0
Jasper Joy,#D73B3E
Kaleidoscope Kiss,#EE82EE
Lemonade Light,#FFF44F
Mystic Moss,#4B5320
Nutmeg Nuzzle,#7E3A15
Opulent Onyx,#353839
Peachy Pleasure,#FFE5B4
Quartz Quake,#D0CCC0
Rose Reflection,#FF007F
Sapphire Shimmer,#0F52BA
Taffy Tango,#FFA07A
Umbra Universe,#3E4C59
Velvet Voyage,#7D0552
Whimsical Water,#A4DDED
X-factor Xanadu,#738678
Yogurt Yawn,#C2C2F0
Zen Zebra,#F5F5F5
Alpine Aura,#5F9EA0
Biscuit Bliss,#E4DAA2
Copper Charm,#B87333
Dewdrop Dream,#E8F1D4
Floral Fantasy,#FFFAF0
Gala Green,#3E8E00
Harbor Hush,#536878
Ivory Illusion,#FFFFF0
Jubilant Jade,#00A57A
Koala Kiss,#B0A089
Lilac Love,#DB91EF
Meadow Muse,#7CFC00
Nectarine Nebula,#FF6B53
Opaline Odyssey,#A8C3BC
Papaya Parade,#EFD083
Quartz Quest,#E7E9E7
Rosebud Reverie,#FF66B2
Sandy Serenade,#F4A460
Tulip Tango,#FF878D
Urban Ultramarine,#3F00FF
