movie_id,title,year,category,value
Thor: The Dark World (2013),Thor: The Dark World,2013,genres,Action
Thor: The Dark World (2013),Thor: The Dark World,2013,genres,Adventure
Thor: The Dark World (2013),Thor: The Dark World,2013,genres,Fantasy
Thor: The Dark World (2013),Thor: The Dark World,2013,themes,Asgard
Thor: The Dark World (2013),Thor: The Dark World,2013,themes,Mythology
Thor: The Dark World (2013),Thor: The Dark World,2013,themes,Redemption
Thor: The Dark World (2013),Thor: The Dark World,2013,themes,War
Thor: The Dark World (2013),Thor: The Dark World,2013,timePeriods,Contemporary
Thor: The Dark World (2013),Thor: The Dark World,2013,settings,Asgard
Thor: The Dark World (2013),Thor: The Dark World,2013,settings,London
Thor: The Dark World (2013),Thor: The Dark World,2013,settings,Other Realms
Thor: The Dark World (2013),Thor: The Dark World,2013,plotTags,Superhero
Thor: The Dark World (2013),Thor: The Dark World,2013,plotTags,Sibling Rivalry
Thor: The Dark World (2013),Thor: The Dark World,2013,plotTags,Thor
Thor: The Dark World (2013),Thor: The Dark World,2013,plotTags,Dark Elves
Thor: The Dark World (2013),Thor: The Dark World,2013,genericHintTags,Marvel Cinematic Universe
Thor: The Dark World (2013),Thor: The Dark World,2013,genericHintTags,Visual Effects
Thor: The Dark World (2013),Thor: The Dark World,2013,genericHintTags,Epic Battle
Thor: The Dark World (2013),Thor: The Dark World,2013,genericHintTags,Sequel
Thor: The Dark World (2013),Thor: The Dark World,2013,popularity,5
Thor: The Dark World (2013),Thor: The Dark World,2013,title,Thor: The Dark World
Thor: The Dark World (2013),Thor: The Dark World,2013,releaseYear,2013
Thor: The Dark World (2013),Thor: The Dark World,2013,peopleInvolved,Chris Hemsworth
Thor: The Dark World (2013),Thor: The Dark World,2013,peopleInvolved,Natalie Portman
Thor: The Dark World (2013),Thor: The Dark World,2013,peopleInvolved,Tom Hiddleston
Thor: The Dark World (2013),Thor: The Dark World,2013,peopleInvolved,Anthony Hopkins
Thor: The Dark World (2013),Thor: The Dark World,2013,filmDecade,2010s
Thor: The Dark World (2013),Thor: The Dark World,2013,productionCountries,United States
Thor: The Dark World (2013),Thor: The Dark World,2013,notableAwards,Teen Choice Award for Choice Movie: Fantasy (nom)
Thor: The Dark World (2013),Thor: The Dark World,2013,related (prequel),Thor (2011)
Thor: The Dark World (2013),Thor: The Dark World,2013,related (sequel),Thor: Ragnarok (2017)
Step Up (2006),Step Up,2006,genres,Drama
Step Up (2006),Step Up,2006,genres,Romance
Step Up (2006),Step Up,2006,genres,Dance
Step Up (2006),Step Up,2006,themes,Dance
Step Up (2006),Step Up,2006,themes,Love
Step Up (2006),Step Up,2006,themes,Personal Growth
Step Up (2006),Step Up,2006,themes,Ambition
Step Up (2006),Step Up,2006,timePeriods,2000s
Step Up (2006),Step Up,2006,settings,Baltimore
Step Up (2006),Step Up,2006,settings,Maryland
Step Up (2006),Step Up,2006,settings,United States
Step Up (2006),Step Up,2006,plotTags,Dance Competition
Step Up (2006),Step Up,2006,plotTags,Romantic Relationships
Step Up (2006),Step Up,2006,plotTags,Friendship
Step Up (2006),Step Up,2006,plotTags,Underdog Story
Step Up (2006),Step Up,2006,genericHintTags,Feel-Good
Step Up (2006),Step Up,2006,genericHintTags,Musical
Step Up (2006),Step Up,2006,genericHintTags,Youth Culture
Step Up (2006),Step Up,2006,genericHintTags,Upbeat
Step Up (2006),Step Up,2006,popularity,3
Step Up (2006),Step Up,2006,title,Step Up
Step Up (2006),Step Up,2006,releaseYear,2006
Step Up (2006),Step Up,2006,peopleInvolved,Channing Tatum
Step Up (2006),Step Up,2006,peopleInvolved,Jenna Dewan
Step Up (2006),Step Up,2006,peopleInvolved,Anne Fletcher
Step Up (2006),Step Up,2006,peopleInvolved,Briana Evigan
Step Up (2006),Step Up,2006,filmDecade,2000s
Step Up (2006),Step Up,2006,productionCountries,United States
Step Up (2006),Step Up,2006,related (sequel),Step Up 2: The Streets (2008)
Step Up (2006),Step Up,2006,related (sequel),Step Up 3D (2010)
Vanilla Sky (2001),Vanilla Sky,2001,genres,Romance
Vanilla Sky (2001),Vanilla Sky,2001,genres,Thriller
Vanilla Sky (2001),Vanilla Sky,2001,genres,Drama
Vanilla Sky (2001),Vanilla Sky,2001,genres,Mystery
Vanilla Sky (2001),Vanilla Sky,2001,themes,Dreams vs Reality
Vanilla Sky (2001),Vanilla Sky,2001,themes,Psychological Thriller
Vanilla Sky (2001),Vanilla Sky,2001,themes,Existential Crisis
Vanilla Sky (2001),Vanilla Sky,2001,themes,Romantic Relationships
Vanilla Sky (2001),Vanilla Sky,2001,timePeriods,2000s
Vanilla Sky (2001),Vanilla Sky,2001,settings,New York City
Vanilla Sky (2001),Vanilla Sky,2001,settings,Contemporary Urban Setting
Vanilla Sky (2001),Vanilla Sky,2001,plotTags,Love Triangle
Vanilla Sky (2001),Vanilla Sky,2001,plotTags,Identity Confusion
Vanilla Sky (2001),Vanilla Sky,2001,plotTags,Technology and Reality
Vanilla Sky (2001),Vanilla Sky,2001,plotTags,Unexpected Endings
Vanilla Sky (2001),Vanilla Sky,2001,genericHintTags,Mind-Bending
Vanilla Sky (2001),Vanilla Sky,2001,genericHintTags,Philosophical
Vanilla Sky (2001),Vanilla Sky,2001,genericHintTags,Cult Classic
Vanilla Sky (2001),Vanilla Sky,2001,genericHintTags,Dream-Like
Vanilla Sky (2001),Vanilla Sky,2001,popularity,3
Vanilla Sky (2001),Vanilla Sky,2001,title,Vanilla Sky
Vanilla Sky (2001),Vanilla Sky,2001,releaseYear,2001
Vanilla Sky (2001),Vanilla Sky,2001,peopleInvolved,Cameron Crowe
Vanilla Sky (2001),Vanilla Sky,2001,peopleInvolved,Tom Cruise
Vanilla Sky (2001),Vanilla Sky,2001,peopleInvolved,Penélope Cruz
Vanilla Sky (2001),Vanilla Sky,2001,peopleInvolved,Cameron Diaz
Vanilla Sky (2001),Vanilla Sky,2001,filmDecade,2000s
Vanilla Sky (2001),Vanilla Sky,2001,productionCountries,United States
Vanilla Sky (2001),Vanilla Sky,2001,notableAwards,Saturn Award for Best Music (won)
Vanilla Sky (2001),Vanilla Sky,2001,notableAwards,Oscar nomination for Best Original Song
Hitch (2005),Hitch,2005,genres,Comedy
Hitch (2005),Hitch,2005,genres,Romance
Hitch (2005),Hitch,2005,themes,Love
Hitch (2005),Hitch,2005,themes,Relationships
Hitch (2005),Hitch,2005,themes,Matchmaking
Hitch (2005),Hitch,2005,timePeriods,2000s
Hitch (2005),Hitch,2005,settings,New York City
Hitch (2005),Hitch,2005,settings,United States
Hitch (2005),Hitch,2005,plotTags,Dating
Hitch (2005),Hitch,2005,plotTags,Romantic Comedy
Hitch (2005),Hitch,2005,plotTags,Hitch
Hitch (2005),Hitch,2005,genericHintTags,Feel-Good
Hitch (2005),Hitch,2005,genericHintTags,Charming
Hitch (2005),Hitch,2005,genericHintTags,Humorous
Hitch (2005),Hitch,2005,popularity,4
Hitch (2005),Hitch,2005,title,Hitch
Hitch (2005),Hitch,2005,releaseYear,2005
Hitch (2005),Hitch,2005,peopleInvolved,Will Smith
Hitch (2005),Hitch,2005,peopleInvolved,Eva Mendes
Hitch (2005),Hitch,2005,peopleInvolved,Kevin James
Hitch (2005),Hitch,2005,peopleInvolved,Amber Valletta
Hitch (2005),Hitch,2005,peopleInvolved,Andy Tennant
Hitch (2005),Hitch,2005,filmDecade,2000s
Hitch (2005),Hitch,2005,productionCountries,United States
Hitch (2005),Hitch,2005,notableAwards,NAACP Image Award for Outstanding Actor in a Motion Picture (won)
Hitch (2005),Hitch,2005,notableAwards,Teen Choice Award for Choice Movie Actor: Comedy (won)
The Cabin in the Woods (2012),The Cabin in the Woods,2012,genres,Horror
The Cabin in the Woods (2012),The Cabin in the Woods,2012,genres,Mystery
The Cabin in the Woods (2012),The Cabin in the Woods,2012,genres,Thriller
The Cabin in the Woods (2012),The Cabin in the Woods,2012,genres,Comedy
The Cabin in the Woods (2012),The Cabin in the Woods,2012,themes,Cabin in the Woods
The Cabin in the Woods (2012),The Cabin in the Woods,2012,themes,Sacrifice
The Cabin in the Woods (2012),The Cabin in the Woods,2012,themes,Supernatural
The Cabin in the Woods (2012),The Cabin in the Woods,2012,themes,Government Conspiracy
The Cabin in the Woods (2012),The Cabin in the Woods,2012,timePeriods,2010s
The Cabin in the Woods (2012),The Cabin in the Woods,2012,settings,Remote Forest
The Cabin in the Woods (2012),The Cabin in the Woods,2012,settings,Laboratory
The Cabin in the Woods (2012),The Cabin in the Woods,2012,settings,United States
The Cabin in the Woods (2012),The Cabin in the Woods,2012,plotTags,Ancient Rituals
The Cabin in the Woods (2012),The Cabin in the Woods,2012,plotTags,Monsters
The Cabin in the Woods (2012),The Cabin in the Woods,2012,plotTags,Metafiction
The Cabin in the Woods (2012),The Cabin in the Woods,2012,plotTags,Twist Ending
The Cabin in the Woods (2012),The Cabin in the Woods,2012,genericHintTags,Subversive
The Cabin in the Woods (2012),The Cabin in the Woods,2012,genericHintTags,Satirical
The Cabin in the Woods (2012),The Cabin in the Woods,2012,genericHintTags,Horror-Comedy
The Cabin in the Woods (2012),The Cabin in the Woods,2012,genericHintTags,Cult Classic
The Cabin in the Woods (2012),The Cabin in the Woods,2012,popularity,4
The Cabin in the Woods (2012),The Cabin in the Woods,2012,title,The Cabin in the Woods
The Cabin in the Woods (2012),The Cabin in the Woods,2012,releaseYear,2012
The Cabin in the Woods (2012),The Cabin in the Woods,2012,peopleInvolved,Joss Whedon
